stage	historical_source_path	current_source_path	field_path	field_class	historical_value	current_value	absolute_delta	relative_delta	classification	notes
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	input_files.stage_08_selected_transcript_consequences	run_identity	results/run_2026_05_27_172531/processed/stage_08_selected_transcript_consequences.tsv	results/run_2026_07_14_114546/processed/stage_08_selected_transcript_consequences.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	input_files.stage_08_variant_summary	run_identity	results/run_2026_05_27_172531/processed/stage_08_variant_summary.tsv	results/run_2026_07_14_114546/processed/stage_08_variant_summary.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	input_rows	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	interpreted_rows	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	lof_variant_count	scientific	467	467	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	low_frequency_variant_count	scientific	1351	1351	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	missense_variant_count	scientific	11375	11382	7.0	0.0006153846153846154	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	output_files.stage_09_coding_interpreted	run_identity	results/run_2026_05_27_172531/processed/stage_09_coding_interpreted.tsv	results/run_2026_07_14_114546/processed/stage_09_coding_interpreted.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	output_files.stage_09_summary_json	run_identity	results/run_2026_05_27_172531/processed/stage_09_summary.json	results/run_2026_07_14_114546/processed/stage_09_summary.json			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	qc_distribution.caution	operational_or_other	0	0	0.0		MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	qc_distribution.high_confidence	operational_or_other	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	qc_distribution.low_confidence	operational_or_other	0	0	0.0		MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	rare_variant_count	scientific	1404	1405	1.0	0.0007122507122507123	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	rarity_flag_distribution.common	scientific	23460	23470	10.0	0.00042625745950554135	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	rarity_flag_distribution.low_frequency	scientific	1351	1351	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	rarity_flag_distribution.missing	operational_or_other	224	225	1.0	0.004464285714285714	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	rarity_flag_distribution.rare	scientific	1404	1405	1.0	0.0007122507122507123	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	rarity_flag_distribution.unknown	operational_or_other	0	0	0.0		MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	stage	operational_or_other	stage_09_interpret_coding	stage_09_interpret_coding			MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	status	operational_or_other	success	success			MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	total_coding_variants	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	uninterpretable_count	scientific	432	431	-1.0	-0.0023148148148148147	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	assumptions	operational_or_other	"[""Stage 10 consumes Stage 08 structural fields as authoritative."", ""Stage 10 performs cautious noncoding interpretation flagging only; it does not rank variants."", ""Summary counts are distinct variant_id counts implemented with sets."", ""Upstream/downstream variants are classified as proximal, not regulatory."", ""AlphaGenome is not run in Stage 10 v1.""]"	"[""Stage 10 consumes Stage 08 structural fields as authoritative."", ""Stage 10 performs cautious noncoding interpretation flagging only; it does not rank variants."", ""Summary counts are distinct variant_id counts implemented with sets."", ""Upstream/downstream variants are classified as proximal, not regulatory."", ""AlphaGenome is not run in Stage 10 v1.""]"			MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	benign_or_likely_benign_count	scientific	25621	25621	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.benign	scientific	24405	24405	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.conflicting	scientific	21	21	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.likely_benign	scientific	1216	1216	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.likely_pathogenic	scientific	5	5	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.missing	scientific	684159	684187	28.0	4.092615897766455e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.pathogenic	scientific	18	18	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinical_evidence_distribution.vus	scientific	205	205	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	clinically_supported_count	scientific	23	23	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	common_variant_count	scientific	612601	612601	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	input_files.noncoding_candidates	run_identity	results/run_2026_05_27_172531/processed/noncoding_candidates.tsv	results/run_2026_07_14_114546/processed/noncoding_candidates.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	input_files.stage_08_selected_transcript_consequences	run_identity	results/run_2026_05_27_172531/processed/stage_08_selected_transcript_consequences.tsv	results/run_2026_07_14_114546/processed/stage_08_selected_transcript_consequences.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	input_files.stage_08_variant_summary	run_identity	results/run_2026_05_27_172531/processed/stage_08_variant_summary.tsv	results/run_2026_07_14_114546/processed/stage_08_variant_summary.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	input_rows	scientific	710029	710057	28.0	3.943500899259044e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	intergenic_variant_count	scientific	115823	115865	42.0	0.0003626222770952229	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	interpreted_rows	scientific	710029	710057	28.0	3.943500899259044e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	intronic_variant_count	scientific	317908	317900	-8.0	-2.5164513003762095e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	low_frequency_variant_count	scientific	28854	28847	-7.0	-0.00024260067928190198	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_functional_context_distribution.intergenic	scientific	115823	115865	42.0	0.0003626222770952229	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_functional_context_distribution.intronic	scientific	317908	317900	-8.0	-2.5164513003762095e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_functional_context_distribution.proximal	scientific	106839	106832	-7.0	-6.551914563034098e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_functional_context_distribution.regulatory	scientific	0	0	0.0		MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_functional_context_distribution.transcript_associated	scientific	157379	157380	1.0	6.354087902452042e-06	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_functional_context_distribution.unknown	scientific	12080	12080	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_interpretation_label_distribution.noncoding_common_or_low_support	scientific	556082	556076	-6.0	-1.0789775608633259e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_interpretation_label_distribution.noncoding_uninterpretable	scientific	127903	127945	42.0	0.00032837384580502413	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_interpretation_label_distribution.regulatory_or_transcript_rare	scientific	26044	26036	-8.0	-0.0003071724773460298	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	noncoding_interpretation_label_distribution.regulatory_rare_supported	scientific	0	0	0.0		MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	output_files.stage_10_noncoding_interpreted	run_identity	results/run_2026_05_27_172531/processed/stage_10_noncoding_interpreted.tsv	results/run_2026_07_14_114546/processed/stage_10_noncoding_interpreted.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	output_files.stage_10_summary_json	run_identity	results/run_2026_05_27_172531/processed/stage_10_summary.json	results/run_2026_07_14_114546/processed/stage_10_summary.json			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	proximal_variant_count	scientific	106839	106832	-7.0	-6.551914563034098e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	qc_distribution.caution	operational_or_other	12074	12074	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	qc_distribution.high_confidence	operational_or_other	697955	697983	28.0	4.0117199532921174e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	qc_distribution.low_confidence	operational_or_other	0	0	0.0		MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	rare_variant_count	scientific	41401	41400	-1.0	-2.4154005941885462e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	rarity_flag_distribution.common	scientific	612601	612601	0.0	0.0	MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	rarity_flag_distribution.low_frequency	scientific	28854	28847	-7.0	-0.00024260067928190198	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	rarity_flag_distribution.missing	operational_or_other	27173	27209	36.0	0.0013248445147756964	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	rarity_flag_distribution.rare	scientific	41401	41400	-1.0	-2.4154005941885462e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	rarity_flag_distribution.unknown	operational_or_other	0	0	0.0		MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	regulatory_variant_count	scientific	0	0	0.0		MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	stage	operational_or_other	stage_10_interpret_noncoding	stage_10_interpret_noncoding			MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	status	operational_or_other	success	success			MATCH	
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	total_noncoding_variants	scientific	710029	710057	28.0	3.943500899259044e-05	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	transcript_associated_variant_count	scientific	157379	157380	1.0	6.354087902452042e-06	UNDER_REVIEW	comparable numeric value differs
stage_10_summary	processed/stage_10_summary.json	processed/stage_10_summary.json	uninterpretable_count	scientific	127903	127945	42.0	0.00032837384580502413	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	assumptions	operational_or_other	"[""Stage 11 consumes Stage 09 and Stage 10 interpretation labels as authoritative."", ""Stage 11 performs deterministic variant-level prioritization only."", ""Stage 11 does not perform gene-level aggregation or ranking."", ""Rows with unrecognized interpretation labels are routed to Tier 4.""]"	"[""Stage 11 consumes Stage 09 and Stage 10 interpretation labels as authoritative."", ""Stage 11 performs deterministic variant-level prioritization only."", ""Stage 11 does not perform gene-level aggregation or ranking."", ""Rows with unrecognized interpretation labels are routed to Tier 4.""]"			MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000055609	scientific	284	285	1.0	0.0035211267605633804	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000078328	scientific	751	751	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000130226	scientific	280	280	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000131018	scientific	268	268	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000133401	scientific	281	281	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000140945	scientific	338	338	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000141564	scientific	286	286	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000141837	scientific	249	248	-1.0	-0.004016064257028112	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000144619	scientific	237	237	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000146555	scientific	234	234	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000150275	scientific	237	237	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000151474	scientific	331	331	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000153707	scientific	273	273	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000155093	scientific	461	466	5.0	0.010845986984815618	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000159842	scientific	237	237	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000162105	scientific	269	269	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000166473	scientific	301	301	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000167281	scientific	236	236	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000168702	scientific	344	344	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000169894	scientific	522	517	-5.0	-0.009578544061302681	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000171735	scientific	280	280	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000172264	scientific	299	298	-1.0	-0.0033444816053511705	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000172969	scientific	271	268	-3.0	-0.01107011070110701	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000174469	scientific	359	359	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000179242	scientific	284	284	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000179344	scientific	290	290	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000181143	scientific	416	416	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000183049	scientific	244	244	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000183117	scientific	668	668	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000184985	scientific	324	324	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000185053	scientific	249	249	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000185274	scientific	257	257	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000185345	scientific	366	366	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000185420	scientific	237	237	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000186153	scientific	401	401	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000188107	scientific	284	284	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000189283	scientific	319	319	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000189337	scientific	334	334	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000198010	scientific	365	364	-1.0	-0.0027397260273972603	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000198626	scientific	325	325	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000198838	scientific	246	246	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000228262	scientific	265	265	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000257060	scientific	254	254	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000259154	scientific	262	272	10.0	0.03816793893129771	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000272168	scientific	326	326	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000275395	scientific	236	236	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000278294	scientific	251	251	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000290523	scientific	386	386	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.ENSG00000293035	scientific	321	327	6.0	0.018691588785046728	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_gene_id_top_50.NA	scientific	115823	115865	42.0	0.0003626222770952229	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_rank.1	scientific	4	4	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_rank.2	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_rank.3	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_rank.4	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_tier.tier_1_high_confidence_candidate	scientific	4	4	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_tier.tier_2_moderate_candidate	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_tier.tier_3_low_support_or_common	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_priority_tier.tier_4_uninterpretable_or_qc_limited	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.coding_common_or_low_support	scientific	24855	24867	12.0	0.0004828002414001207	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.coding_uninterpretable	scientific	432	431	-1.0	-0.0023148148148148147	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.lof_or_missense_rare	scientific	1148	1149	1.0	0.0008710801393728223	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.lof_rare_clinically_supported	scientific	4	4	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.noncoding_common_or_low_support	scientific	556082	556076	-6.0	-1.0789775608633259e-05	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.noncoding_uninterpretable	scientific	127903	127945	42.0	0.00032837384580502413	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_source_interpretation_label.regulatory_or_transcript_rare	scientific	26044	26036	-8.0	-0.0003071724773460298	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_variant_origin.coding	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	counts_by_variant_origin.noncoding	scientific	710029	710057	28.0	3.943500899259044e-05	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	gene_id_count_unique	scientific	41954	41954	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	high_priority_candidate_count	scientific	4	4	0.0	0.0	MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	input_files.stage_09_coding_interpreted	run_identity	results/run_2026_05_27_172531/processed/stage_09_coding_interpreted.tsv	results/run_2026_07_14_114546/processed/stage_09_coding_interpreted.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	input_files.stage_10_noncoding_interpreted	run_identity	results/run_2026_05_27_172531/processed/stage_10_noncoding_interpreted.tsv	results/run_2026_07_14_114546/processed/stage_10_noncoding_interpreted.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	input_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	low_priority_candidate_count	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	moderate_priority_candidate_count	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	output_files.stage_11_gene_variant_counts	run_identity	results/run_2026_05_27_172531/processed/stage_11_gene_variant_counts.tsv	results/run_2026_07_14_114546/processed/stage_11_gene_variant_counts.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	output_files.stage_11_prioritized_variants	run_identity	results/run_2026_05_27_172531/processed/stage_11_prioritized_variants.tsv	results/run_2026_07_14_114546/processed/stage_11_prioritized_variants.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	output_files.stage_11_summary_json	run_identity	results/run_2026_05_27_172531/processed/stage_11_summary.json	results/run_2026_07_14_114546/processed/stage_11_summary.json			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	output_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
