sample_id	run_id	depth_category	surface	exists	path	size_bytes	row_count	column_count	header_sha256	has_variant_id	distinct_variant_ids
ERR10619241	run_2026_06_02_052302	q1	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_12_validation_candidates.tsv	536052400	909698	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	909698
ERR10619281	run_2026_05_27_233524	median	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/ERR10619281_run_2026_05_27_233524.annotated_variants.tsv	190317266	811554	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	811554
ERR10619281	run_2026_05_27_233524	median	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_08_selected_transcript_consequences.tsv	273767292	811554	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	811554
ERR10619281	run_2026_05_27_233524	median	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_08_vdb_ready_variants.tsv	273767292	811554	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	811554
ERR10619281	run_2026_05_27_233524	median	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/coding_candidates.tsv	8136434	25288	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	25288
ERR10619281	run_2026_05_27_233524	median	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/splice_region_candidates.tsv	1155621	3128	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3128
ERR10619281	run_2026_05_27_233524	median	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/noncoding_candidates.tsv	264668428	783685	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	783685
ERR10619281	run_2026_05_27_233524	median	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_08_variant_summary.tsv	206170223	811554	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	811554
ERR10619281	run_2026_05_27_233524	median	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_08_rdgp_gene_evidence_seed.tsv	13628889	43015	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619281	run_2026_05_27_233524	median	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_09_coding_interpreted.tsv	11870252	27869	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	27869
ERR10619281	run_2026_05_27_233524	median	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_10_noncoding_interpreted.tsv	345440819	783685	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	783685
ERR10619281	run_2026_05_27_233524	median	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_11_prioritized_variants.tsv	441652271	811554	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	811554
ERR10619281	run_2026_05_27_233524	median	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_11_gene_variant_counts.tsv	836049	43016	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619281	run_2026_05_27_233524	median	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_233524/processed/stage_12_validation_candidates.tsv	478429000	811554	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	811554
ERR10619285	run_2026_06_02_124300	median	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/ERR10619285_run_2026_06_02_124300.annotated_variants.tsv	186489504	795059	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	795059
ERR10619285	run_2026_06_02_124300	median	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_08_selected_transcript_consequences.tsv	268217339	795059	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	795059
ERR10619285	run_2026_06_02_124300	median	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_08_vdb_ready_variants.tsv	268217339	795059	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	795059
ERR10619285	run_2026_06_02_124300	median	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/coding_candidates.tsv	7850514	24437	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24437
ERR10619285	run_2026_06_02_124300	median	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/splice_region_candidates.tsv	1108220	3003	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3003
ERR10619285	run_2026_06_02_124300	median	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/noncoding_candidates.tsv	259440578	768137	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	768137
ERR10619285	run_2026_06_02_124300	median	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_08_variant_summary.tsv	201939875	795059	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	795059
ERR10619285	run_2026_06_02_124300	median	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_08_rdgp_gene_evidence_seed.tsv	13395437	42738	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619285	run_2026_06_02_124300	median	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_09_coding_interpreted.tsv	11453017	26922	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26922
ERR10619285	run_2026_06_02_124300	median	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_10_noncoding_interpreted.tsv	338619318	768137	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	768137
ERR10619285	run_2026_06_02_124300	median	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_11_prioritized_variants.tsv	432692518	795059	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	795059
ERR10619285	run_2026_06_02_124300	median	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_11_gene_variant_counts.tsv	830421	42739	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619285	run_2026_06_02_124300	median	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_124300/processed/stage_12_validation_candidates.tsv	468720979	795059	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	795059
ERR10619300	run_2026_05_27_172531	median	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/ERR10619300_run_2026_05_27_172531.annotated_variants.tsv	172658910	736468	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	736468
ERR10619300	run_2026_05_27_172531	median	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_08_selected_transcript_consequences.tsv	248357863	736468	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	736468
ERR10619300	run_2026_05_27_172531	median	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_08_vdb_ready_variants.tsv	248357863	736468	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	736468
ERR10619300	run_2026_05_27_172531	median	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/coding_candidates.tsv	7726925	24041	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24041
ERR10619300	run_2026_05_27_172531	median	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/splice_region_candidates.tsv	1067690	2891	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	2891
ERR10619300	run_2026_05_27_172531	median	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/noncoding_candidates.tsv	239736675	710029	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	710029
ERR10619300	run_2026_05_27_172531	median	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_08_variant_summary.tsv	186969157	736468	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	736468
ERR10619300	run_2026_05_27_172531	median	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_08_rdgp_gene_evidence_seed.tsv	12535650	41953	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619300	run_2026_05_27_172531	median	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_09_coding_interpreted.tsv	11249450	26439	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26439
ERR10619300	run_2026_05_27_172531	median	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_10_noncoding_interpreted.tsv	312898466	710029	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	710029
ERR10619300	run_2026_05_27_172531	median	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_11_prioritized_variants.tsv	400737008	736468	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	736468
ERR10619300	run_2026_05_27_172531	median	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_11_gene_variant_counts.tsv	814478	41954	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619300	run_2026_05_27_172531	median	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_27_172531/processed/stage_12_validation_candidates.tsv	434113994	736468	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	736468
ERR10619309	run_2026_06_02_181024	q1	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/ERR10619309_run_2026_06_02_181024.annotated_variants.tsv	206089676	879401	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	879401
ERR10619309	run_2026_06_02_181024	q1	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_08_selected_transcript_consequences.tsv	296549215	879401	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	879401
ERR10619309	run_2026_06_02_181024	q1	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_08_vdb_ready_variants.tsv	296549215	879401	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	879401
ERR10619309	run_2026_06_02_181024	q1	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/coding_candidates.tsv	7698238	23953	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	23953
ERR10619309	run_2026_06_02_181024	q1	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/splice_region_candidates.tsv	1102341	2981	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	2981
ERR10619309	run_2026_06_02_181024	q1	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/noncoding_candidates.tsv	287919555	852953	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	852953
ERR10619309	run_2026_06_02_181024	q1	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_08_variant_summary.tsv	223440678	879401	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	879401
ERR10619309	run_2026_06_02_181024	q1	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_08_rdgp_gene_evidence_seed.tsv	14489354	43429	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619309	run_2026_06_02_181024	q1	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_09_coding_interpreted.tsv	11259451	26448	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26448
ERR10619309	run_2026_06_02_181024	q1	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_10_noncoding_interpreted.tsv	375842200	852953	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	852953
ERR10619309	run_2026_06_02_181024	q1	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_11_prioritized_variants.tsv	478371332	879401	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	879401
ERR10619309	run_2026_06_02_181024	q1	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_11_gene_variant_counts.tsv	844803	43430	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619309	run_2026_06_02_181024	q1	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_181024/processed/stage_12_validation_candidates.tsv	518275544	879401	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	879401
ERR10619330	run_2026_06_01_203130	q1	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/ERR10619330_run_2026_06_01_203130.annotated_variants.tsv	225644886	963426	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	963426
ERR10619330	run_2026_06_01_203130	q1	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_08_selected_transcript_consequences.tsv	324783912	963426	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	963426
ERR10619330	run_2026_06_01_203130	q1	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_08_vdb_ready_variants.tsv	324783912	963426	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	963426
ERR10619330	run_2026_06_01_203130	q1	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/coding_candidates.tsv	7893405	24563	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24563
ERR10619330	run_2026_06_01_203130	q1	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/splice_region_candidates.tsv	1132468	3058	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3058
ERR10619330	run_2026_06_01_203130	q1	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/noncoding_candidates.tsv	315930699	936295	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	936295
ERR10619330	run_2026_06_01_203130	q1	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_08_variant_summary.tsv	244796875	963426	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	963426
ERR10619330	run_2026_06_01_203130	q1	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_08_rdgp_gene_evidence_seed.tsv	15579881	44020	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619330	run_2026_06_01_203130	q1	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_09_coding_interpreted.tsv	11551273	27131	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	27131
ERR10619330	run_2026_06_01_203130	q1	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_10_noncoding_interpreted.tsv	412498128	936295	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	936295
ERR10619330	run_2026_06_01_203130	q1	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_11_prioritized_variants.tsv	523935173	963426	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	963426
ERR10619330	run_2026_06_01_203130	q1	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_11_gene_variant_counts.tsv	857193	44021	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619330	run_2026_06_01_203130	q1	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_203130/processed/stage_12_validation_candidates.tsv	567676081	963426	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	963426
hg002	run_2026_06_03_010030	hg002	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/HG002_run_2026_06_03_010030.annotated_variants.tsv	1053663787	4636584	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	4636584
hg002	run_2026_06_03_010030	hg002	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_08_selected_transcript_consequences.tsv	1532561623	4636584	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	4636584
hg002	run_2026_06_03_010030	hg002	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_08_vdb_ready_variants.tsv	1532561623	4636584	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	4636584
hg002	run_2026_06_03_010030	hg002	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/coding_candidates.tsv	7654401	24278	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24278
hg002	run_2026_06_03_010030	hg002	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/splice_region_candidates.tsv	1357199	3733	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3733
hg002	run_2026_06_03_010030	hg002	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/noncoding_candidates.tsv	1523731924	4609098	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	4609098
hg002	run_2026_06_03_010030	hg002	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_08_variant_summary.tsv	1155807098	4636584	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	4636584
hg002	run_2026_06_03_010030	hg002	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_08_rdgp_gene_evidence_seed.tsv	60237527	50230	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
hg002	run_2026_06_03_010030	hg002	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_09_coding_interpreted.tsv	11562281	27486	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	27486
hg002	run_2026_06_03_010030	hg002	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_10_noncoding_interpreted.tsv	2001072770	4609098	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	4609098
hg002	run_2026_06_03_010030	hg002	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_11_prioritized_variants.tsv	2488077748	4636584	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	4636584
hg002	run_2026_06_03_010030	hg002	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_11_gene_variant_counts.tsv	998494	50231	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
hg002	run_2026_06_03_010030	hg002	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_03_010030/processed/stage_12_validation_candidates.tsv	2701088532	4636584	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	4636584
